DDI-DrugBank.d340.s11	not	27	29	O	form=not	suf4=not	next=be	prev=should
DDI-DrugBank.d340.s11	be	31	32	O	form=be	suf4=be	next=administered	prev=not
DDI-DrugBank.d340.s11	administered	34	45	O	form=administered	suf4=ered	next=concurrently	prev=be
DDI-DrugBank.d340.s11	concurrently	47	58	O	form=concurrently	suf4=ntly	next=with	prev=administered
DDI-DrugBank.d340.s11	with	60	63	O	form=with	suf4=with	next=terfenadine	prev=concurrently
DDI-DrugBank.d340.s11	terfenadine	65	75	B-drug	form=terfenadine	suf4=dine	next=because	prev=with
DDI-DrugBank.d340.s11	because	77	83	O	form=because	suf4=ause	next=of	prev=terfenadine
DDI-DrugBank.d340.s11	of	85	86	O	form=of	suf4=of	next=the	prev=because
DDI-DrugBank.d340.s11	the	88	90	O	form=the	suf4=the	next=potential	prev=of
DDI-DrugBank.d340.s11	potential	92	100	O	form=potential	suf4=tial	next=for	prev=the
DDI-DrugBank.d340.s11	for	102	104	O	form=for	suf4=for	next=serious	prev=potential
DDI-DrugBank.d340.s11	serious	106	112	O	form=serious	suf4=ious	next=and/or	prev=for
DDI-DrugBank.d340.s11	and/or	114	119	O	form=and/or	suf4=d/or	next=life-threatening	prev=serious
DDI-DrugBank.d340.s11	life-threatening	121	136	O	form=life-threatening	suf4=ning	next=cardiac	prev=and/or
DDI-DrugBank.d340.s11	cardiac	138	144	O	form=cardiac	suf4=diac	next=arrhythmias	prev=life-threatening
DDI-DrugBank.d340.s11	arrhythmias	146	156	O	form=arrhythmias	suf4=mias	next=_EoS_	prev=cardiac
DDI-DrugBank.d340.s11	.	157	157	O	form=.	suf4=.	next=_EoS_	prev=arrhythmias

DDI-DrugBank.d340.s12	Because	0	6	O	form=Because	suf4=ause	next=a	prev=_BoS_
DDI-DrugBank.d340.s12	a	8	8	O	form=a	suf4=a	next=similar	prev=Because
DDI-DrugBank.d340.s12	similar	10	16	O	form=similar	suf4=ilar	next=interaction	prev=a
DDI-DrugBank.d340.s12	interaction	18	28	O	form=interaction	suf4=tion	next=is	prev=similar
DDI-DrugBank.d340.s12	is	30	31	O	form=is	suf4=is	next=likely	prev=interaction
DDI-DrugBank.d340.s12	likely	33	38	O	form=likely	suf4=kely	next=,	prev=is
DDI-DrugBank.d340.s12	,	39	39	O	form=,	suf4=,	next=VIRACEPT	prev=likely
DDI-DrugBank.d340.s12	VIRACEPT	41	48	B-brand	form=VIRACEPT	suf4=CEPT	next=should	prev=,
DDI-DrugBank.d340.s12	should	50	55	O	form=should	suf4=ould	next=also	prev=VIRACEPT
DDI-DrugBank.d340.s12	also	57	60	O	form=also	suf4=also	next=not	prev=should
DDI-DrugBank.d340.s12	not	62	64	O	form=not	suf4=not	next=be	prev=also
DDI-DrugBank.d340.s12	be	66	67	O	form=be	suf4=be	next=administered	prev=not
DDI-DrugBank.d340.s12	administered	69	80	O	form=administered	suf4=ered	next=concurrently	prev=be
DDI-DrugBank.d340.s12	concurrently	82	93	O	form=concurrently	suf4=ntly	next=with	prev=administered
DDI-DrugBank.d340.s12	with	95	98	O	form=with	suf4=with	next=astemizole	prev=concurrently
DDI-DrugBank.d340.s12	astemizole	100	109	B-drug	form=astemizole	suf4=zole	next=_EoS_	prev=with
DDI-DrugBank.d340.s12	.	110	110	O	form=.	suf4=.	next=_EoS_	prev=astemizole

DDI-DrugBank.d340.s13	Anti-HIV	0	7	B-group	form=Anti-HIV	suf4=-HIV	next=Protease	prev=_BoS_
DDI-DrugBank.d340.s13	Protease	9	16	I-group	form=Protease	suf4=ease	next=_EoS_	prev=Anti-HIV
DDI-DrugBank.d340.s13	Inhibitors	18	27	I-group	form=Inhibitors	suf4=tors	next=_EoS_	prev=Protease

DDI-DrugBank.d340.s14	Indinavir	0	8	B-drug	form=Indinavir	suf4=avir	next=:	prev=_BoS_
DDI-DrugBank.d340.s14	:	9	9	O	form=:	suf4=:	next=Coadministration	prev=Indinavir
DDI-DrugBank.d340.s14	Coadministration	11	26	O	form=Coadministration	suf4=tion	next=of	prev=:
DDI-DrugBank.d340.s14	of	28	29	O	form=of	suf4=of	next=indinavir	prev=Coadministration
DDI-DrugBank.d340.s14	indinavir	31	39	B-drug	form=indinavir	suf4=avir	next=with	prev=of
DDI-DrugBank.d340.s14	with	41	44	O	form=with	suf4=with	next=VIRACEPT	prev=indinavir
DDI-DrugBank.d340.s14	VIRACEPT	46	53	B-brand	form=VIRACEPT	suf4=CEPT	next=resulted	prev=with
DDI-DrugBank.d340.s14	resulted	55	62	O	form=resulted	suf4=lted	next=in	prev=VIRACEPT
DDI-DrugBank.d340.s14	in	64	65	O	form=in	suf4=in	next=an	prev=resulted
DDI-DrugBank.d340.s14	an	67	68	O	form=an	suf4=an	next=83	prev=in
DDI-DrugBank.d340.s14	83	70	71	O	form=83	suf4=83	next=%	prev=an
DDI-DrugBank.d340.s14	%	72	72	O	form=%	suf4=%	next=increase	prev=83
DDI-DrugBank.d340.s14	increase	74	81	O	form=increase	suf4=ease	next=in	prev=%
DDI-DrugBank.d340.s14	in	83	84	O	form=in	suf4=in	next=nelfinavir	prev=increase
DDI-DrugBank.d340.s14	nelfinavir	86	95	B-drug	form=nelfinavir	suf4=avir	next=plasma	prev=in
DDI-DrugBank.d340.s14	plasma	97	102	O	form=plasma	suf4=asma	next=AUC	prev=nelfinavir
DDI-DrugBank.d340.s14	AUC	104	106	O	form=AUC	suf4=AUC	next=and	prev=plasma
DDI-DrugBank.d340.s14	and	108	110	O	form=and	suf4=and	next=a	prev=AUC
DDI-DrugBank.d340.s14	a	112	112	O	form=a	suf4=a	next=51	prev=and
DDI-DrugBank.d340.s14	51	114	115	O	form=51	suf4=51	next=%	prev=a
DDI-DrugBank.d340.s14	%	116	116	O	form=%	suf4=%	next=increase	prev=51
DDI-DrugBank.d340.s14	increase	118	125	O	form=increase	suf4=ease	next=in	prev=%
DDI-DrugBank.d340.s14	in	127	128	O	form=in	suf4=in	next=indinavir	prev=increase
DDI-DrugBank.d340.s14	indinavir	130	138	B-drug	form=indinavir	suf4=avir	next=plasma	prev=in
DDI-DrugBank.d340.s14	plasma	140	145	O	form=plasma	suf4=asma	next=A.C	prev=indinavir
DDI-DrugBank.d340.s14	A.C	147	149	O	form=A.C	suf4=A.C	next=_EoS_	prev=plasma
DDI-DrugBank.d340.s14	.	150	150	O	form=.	suf4=.	next=_EoS_	prev=A.C

DDI-DrugBank.d340.s15	Currently	0	8	O	form=Currently	suf4=ntly	next=,	prev=_BoS_
DDI-DrugBank.d340.s15	,	9	9	O	form=,	suf4=,	next=there	prev=Currently
DDI-DrugBank.d340.s15	there	11	15	O	form=there	suf4=here	next=are	prev=,
DDI-DrugBank.d340.s15	are	17	19	O	form=are	suf4=are	next=no	prev=there
DDI-DrugBank.d340.s15	no	21	22	O	form=no	suf4=no	next=safety	prev=are
DDI-DrugBank.d340.s15	safety	24	29	O	form=safety	suf4=fety	next=and	prev=no
DDI-DrugBank.d340.s15	and	31	33	O	form=and	suf4=and	next=efficacy	prev=safety
DDI-DrugBank.d340.s15	efficacy	35	42	O	form=efficacy	suf4=cacy	next=data	prev=and
DDI-DrugBank.d340.s15	data	44	47	O	form=data	suf4=data	next=available	prev=efficacy
DDI-DrugBank.d340.s15	available	49	57	O	form=available	suf4=able	next=from	prev=data
DDI-DrugBank.d340.s15	from	59	62	O	form=from	suf4=from	next=the	prev=available
DDI-DrugBank.d340.s15	the	64	66	O	form=the	suf4=the	next=use	prev=from
DDI-DrugBank.d340.s15	use	68	70	O	form=use	suf4=use	next=of	prev=the
DDI-DrugBank.d340.s15	of	72	73	O	form=of	suf4=of	next=this	prev=use
DDI-DrugBank.d340.s15	this	75	78	O	form=this	suf4=this	next=combination	prev=of
DDI-DrugBank.d340.s15	combination	80	90	O	form=combination	suf4=tion	next=_EoS_	prev=this
DDI-DrugBank.d340.s15	.	91	91	O	form=.	suf4=.	next=_EoS_	prev=combination

DDI-DrugBank.d340.s16	Ritonavir	0	8	B-drug	form=Ritonavir	suf4=avir	next=:	prev=_BoS_
DDI-DrugBank.d340.s16	:	9	9	O	form=:	suf4=:	next=Coadministration	prev=Ritonavir
DDI-DrugBank.d340.s16	Coadministration	11	26	O	form=Coadministration	suf4=tion	next=of	prev=:
DDI-DrugBank.d340.s16	of	28	29	O	form=of	suf4=of	next=ritonavir	prev=Coadministration
DDI-DrugBank.d340.s16	ritonavir	31	39	B-drug	form=ritonavir	suf4=avir	next=with	prev=of
DDI-DrugBank.d340.s16	with	41	44	O	form=with	suf4=with	next=VIRACEPT	prev=ritonavir
DDI-DrugBank.d340.s16	VIRACEPT	46	53	B-brand	form=VIRACEPT	suf4=CEPT	next=resulted	prev=with
DDI-DrugBank.d340.s16	resulted	55	62	O	form=resulted	suf4=lted	next=in	prev=VIRACEPT
DDI-DrugBank.d340.s16	in	64	65	O	form=in	suf4=in	next=a	prev=resulted
DDI-DrugBank.d340.s16	a	67	67	O	form=a	suf4=a	next=152	prev=in
DDI-DrugBank.d340.s16	152	69	71	O	form=152	suf4=152	next=%	prev=a
DDI-DrugBank.d340.s16	%	72	72	O	form=%	suf4=%	next=increase	prev=152
DDI-DrugBank.d340.s16	increase	74	81	O	form=increase	suf4=ease	next=in	prev=%
DDI-DrugBank.d340.s16	in	83	84	O	form=in	suf4=in	next=nelfinavir	prev=increase
DDI-DrugBank.d340.s16	nelfinavir	86	95	B-drug	form=nelfinavir	suf4=avir	next=plasma	prev=in
DDI-DrugBank.d340.s16	plasma	97	102	O	form=plasma	suf4=asma	next=AUC	prev=nelfinavir
DDI-DrugBank.d340.s16	AUC	104	106	O	form=AUC	suf4=AUC	next=and	prev=plasma
DDI-DrugBank.d340.s16	and	108	110	O	form=and	suf4=and	next=very	prev=AUC
DDI-DrugBank.d340.s16	very	112	115	O	form=very	suf4=very	next=little	prev=and
DDI-DrugBank.d340.s16	little	117	122	O	form=little	suf4=ttle	next=change	prev=very
DDI-DrugBank.d340.s16	change	124	129	O	form=change	suf4=ange	next=in	prev=little
DDI-DrugBank.d340.s16	in	131	132	O	form=in	suf4=in	next=ritonavir	prev=change
DDI-DrugBank.d340.s16	ritonavir	134	142	B-drug	form=ritonavir	suf4=avir	next=plasma	prev=in
DDI-DrugBank.d340.s16	plasma	144	149	O	form=plasma	suf4=asma	next=A.C	prev=ritonavir
DDI-DrugBank.d340.s16	A.C	151	153	O	form=A.C	suf4=A.C	next=_EoS_	prev=plasma
DDI-DrugBank.d340.s16	.	154	154	O	form=.	suf4=.	next=_EoS_	prev=A.C

DDI-DrugBank.d340.s17	Currently	0	8	O	form=Currently	suf4=ntly	next=,	prev=_BoS_
DDI-DrugBank.d340.s17	,	9	9	O	form=,	suf4=,	next=there	prev=Currently
DDI-DrugBank.d340.s17	there	11	15	O	form=there	suf4=here	next=are	prev=,
DDI-DrugBank.d340.s17	are	17	19	O	form=are	suf4=are	next=no	prev=there
DDI-DrugBank.d340.s17	no	21	22	O	form=no	suf4=no	next=safety	prev=are
DDI-DrugBank.d340.s17	safety	24	29	O	form=safety	suf4=fety	next=and	prev=no
DDI-DrugBank.d340.s17	and	31	33	O	form=and	suf4=and	next=efficacy	prev=safety
DDI-DrugBank.d340.s17	efficacy	35	42	O	form=efficacy	suf4=cacy	next=data	prev=and
DDI-DrugBank.d340.s17	data	44	47	O	form=data	suf4=data	next=available	prev=efficacy
DDI-DrugBank.d340.s17	available	49	57	O	form=available	suf4=able	next=from	prev=data
DDI-DrugBank.d340.s17	from	59	62	O	form=from	suf4=from	next=the	prev=available
DDI-DrugBank.d340.s17	the	64	66	O	form=the	suf4=the	next=use	prev=from
DDI-DrugBank.d340.s17	use	68	70	O	form=use	suf4=use	next=of	prev=the
DDI-DrugBank.d340.s17	of	72	73	O	form=of	suf4=of	next=this	prev=use
DDI-DrugBank.d340.s17	this	75	78	O	form=this	suf4=this	next=combination	prev=of
DDI-DrugBank.d340.s17	combination	80	90	O	form=combination	suf4=tion	next=_EoS_	prev=this
DDI-DrugBank.d340.s17	.	91	91	O	form=.	suf4=.	next=_EoS_	prev=combination

DDI-DrugBank.d340.s18	Saquinavir	0	9	B-drug	form=Saquinavir	suf4=avir	next=:	prev=_BoS_
DDI-DrugBank.d340.s18	:	10	10	O	form=:	suf4=:	next=Coadministration	prev=Saquinavir
DDI-DrugBank.d340.s18	Coadministration	12	27	O	form=Coadministration	suf4=tion	next=of	prev=:
DDI-DrugBank.d340.s18	of	29	30	O	form=of	suf4=of	next=saquinavir	prev=Coadministration
DDI-DrugBank.d340.s18	saquinavir	32	41	B-drug	form=saquinavir	suf4=avir	next=(	prev=of
DDI-DrugBank.d340.s18	(	43	43	O	form=(	suf4=(	next=using	prev=saquinavir
DDI-DrugBank.d340.s18	using	44	48	O	form=using	suf4=sing	next=an	prev=(
DDI-DrugBank.d340.s18	an	50	51	O	form=an	suf4=an	next=experimental	prev=using
DDI-DrugBank.d340.s18	experimental	53	64	O	form=experimental	suf4=ntal	next=soft-gelatin	prev=an
DDI-DrugBank.d340.s18	soft-gelatin	66	77	O	form=soft-gelatin	suf4=atin	next=capsule	prev=experimental
DDI-DrugBank.d340.s18	capsule	79	85	O	form=capsule	suf4=sule	next=formulation	prev=soft-gelatin
DDI-DrugBank.d340.s18	formulation	87	97	O	form=formulation	suf4=tion	next=of	prev=capsule
DDI-DrugBank.d340.s18	of	99	100	O	form=of	suf4=of	next=saquinavir	prev=formulation
DDI-DrugBank.d340.s18	saquinavir	102	111	B-drug	form=saquinavir	suf4=avir	next=1200mg	prev=of
DDI-DrugBank.d340.s18	1200mg	113	118	O	form=1200mg	suf4=00mg	next=)	prev=saquinavir
DDI-DrugBank.d340.s18	)	119	119	O	form=)	suf4=)	next=with	prev=1200mg
DDI-DrugBank.d340.s18	with	121	124	O	form=with	suf4=with	next=VIRACEPT	prev=)
DDI-DrugBank.d340.s18	VIRACEPT	126	133	B-brand	form=VIRACEPT	suf4=CEPT	next=resulted	prev=with
DDI-DrugBank.d340.s18	resulted	135	142	O	form=resulted	suf4=lted	next=in	prev=VIRACEPT
DDI-DrugBank.d340.s18	in	144	145	O	form=in	suf4=in	next=an	prev=resulted
DDI-DrugBank.d340.s18	an	147	148	O	form=an	suf4=an	next=18	prev=in
DDI-DrugBank.d340.s18	18	150	151	O	form=18	suf4=18	next=%	prev=an
DDI-DrugBank.d340.s18	%	152	152	O	form=%	suf4=%	next=increase	prev=18
DDI-DrugBank.d340.s18	increase	154	161	O	form=increase	suf4=ease	next=in	prev=%
DDI-DrugBank.d340.s18	in	163	164	O	form=in	suf4=in	next=nelfinavir	prev=increase
DDI-DrugBank.d340.s18	nelfinavir	166	175	B-drug	form=nelfinavir	suf4=avir	next=plasma	prev=in
DDI-DrugBank.d340.s18	plasma	177	182	O	form=plasma	suf4=asma	next=AUC	prev=nelfinavir
DDI-DrugBank.d340.s18	AUC	184	186	O	form=AUC	suf4=AUC	next=and	prev=plasma
DDI-DrugBank.d340.s18	and	188	190	O	form=and	suf4=and	next=a	prev=AUC
DDI-DrugBank.d340.s18	a	192	192	O	form=a	suf4=a	next=4-fold	prev=and
DDI-DrugBank.d340.s18	4-fold	194	199	O	form=4-fold	suf4=fold	next=increase	prev=a
DDI-DrugBank.d340.s18	increase	201	208	O	form=increase	suf4=ease	next=in	prev=4-fold
DDI-DrugBank.d340.s18	in	210	211	O	form=in	suf4=in	next=saquinavir	prev=increase
DDI-DrugBank.d340.s18	saquinavir	213	222	B-drug	form=saquinavir	suf4=avir	next=plasma	prev=in
DDI-DrugBank.d340.s18	plasma	224	229	O	form=plasma	suf4=asma	next=A.C	prev=saquinavir
DDI-DrugBank.d340.s18	A.C	231	233	O	form=A.C	suf4=A.C	next=_EoS_	prev=plasma
DDI-DrugBank.d340.s18	.	234	234	O	form=.	suf4=.	next=_EoS_	prev=A.C

DDI-DrugBank.d340.s19	If	0	1	O	form=If	suf4=If	next=used	prev=_BoS_
DDI-DrugBank.d340.s19	used	3	6	O	form=used	suf4=used	next=in	prev=If
DDI-DrugBank.d340.s19	in	8	9	O	form=in	suf4=in	next=combination	prev=used
DDI-DrugBank.d340.s19	combination	11	21	O	form=combination	suf4=tion	next=with	prev=in
DDI-DrugBank.d340.s19	with	23	26	O	form=with	suf4=with	next=saquinavir	prev=combination
DDI-DrugBank.d340.s19	saquinavir	28	37	B-drug	form=saquinavir	suf4=avir	next=hard	prev=with
DDI-DrugBank.d340.s19	hard	39	42	O	form=hard	suf4=hard	next=gelatin	prev=saquinavir
DDI-DrugBank.d340.s19	gelatin	44	50	O	form=gelatin	suf4=atin	next=capsules	prev=hard
DDI-DrugBank.d340.s19	capsules	52	59	O	form=capsules	suf4=ules	next=at	prev=gelatin
DDI-DrugBank.d340.s19	at	61	62	O	form=at	suf4=at	next=the	prev=capsules
DDI-DrugBank.d340.s19	the	64	66	O	form=the	suf4=the	next=recommended	prev=at
DDI-DrugBank.d340.s19	recommended	68	78	O	form=recommended	suf4=nded	next=dose	prev=the
DDI-DrugBank.d340.s19	dose	80	83	O	form=dose	suf4=dose	next=of	prev=recommended
DDI-DrugBank.d340.s19	of	85	86	O	form=of	suf4=of	next=600	prev=dose
DDI-DrugBank.d340.s19	600	88	90	O	form=600	suf4=600	next=mg	prev=of
DDI-DrugBank.d340.s19	mg	92	93	O	form=mg	suf4=mg	next=tid	prev=600
DDI-DrugBank.d340.s19	tid	95	97	O	form=tid	suf4=tid	next=,	prev=mg
DDI-DrugBank.d340.s19	,	98	98	O	form=,	suf4=,	next=no	prev=tid
DDI-DrugBank.d340.s19	no	100	101	O	form=no	suf4=no	next=dose	prev=,
DDI-DrugBank.d340.s19	dose	103	106	O	form=dose	suf4=dose	next=adjustments	prev=no
DDI-DrugBank.d340.s19	adjustments	108	118	O	form=adjustments	suf4=ents	next=are	prev=dose
DDI-DrugBank.d340.s19	are	120	122	O	form=are	suf4=are	next=needed	prev=adjustments
DDI-DrugBank.d340.s19	needed	124	129	O	form=needed	suf4=eded	next=_EoS_	prev=are
DDI-DrugBank.d340.s19	.	130	130	O	form=.	suf4=.	next=_EoS_	prev=needed

DDI-DrugBank.d340.s20	Currently	0	8	O	form=Currently	suf4=ntly	next=,	prev=_BoS_
DDI-DrugBank.d340.s20	,	9	9	O	form=,	suf4=,	next=there	prev=Currently
DDI-DrugBank.d340.s20	there	11	15	O	form=there	suf4=here	next=are	prev=,
DDI-DrugBank.d340.s20	are	17	19	O	form=are	suf4=are	next=no	prev=there
DDI-DrugBank.d340.s20	no	21	22	O	form=no	suf4=no	next=safety	prev=are
DDI-DrugBank.d340.s20	safety	24	29	O	form=safety	suf4=fety	next=and	prev=no
DDI-DrugBank.d340.s20	and	31	33	O	form=and	suf4=and	next=efficacy	prev=safety
DDI-DrugBank.d340.s20	efficacy	35	42	O	form=efficacy	suf4=cacy	next=data	prev=and
DDI-DrugBank.d340.s20	data	44	47	O	form=data	suf4=data	next=available	prev=efficacy
DDI-DrugBank.d340.s20	available	49	57	O	form=available	suf4=able	next=from	prev=data
DDI-DrugBank.d340.s20	from	59	62	O	form=from	suf4=from	next=the	prev=available
DDI-DrugBank.d340.s20	the	64	66	O	form=the	suf4=the	next=use	prev=from
DDI-DrugBank.d340.s20	use	68	70	O	form=use	suf4=use	next=of	prev=the
DDI-DrugBank.d340.s20	of	72	73	O	form=of	suf4=of	next=this	prev=use
DDI-DrugBank.d340.s20	this	75	78	O	form=this	suf4=this	next=combination	prev=of
DDI-DrugBank.d340.s20	combination	80	90	O	form=combination	suf4=tion	next=_EoS_	prev=this
DDI-DrugBank.d340.s20	.	91	91	O	form=.	suf4=.	next=_EoS_	prev=combination

DDI-DrugBank.d340.s21	Antifungal	0	9	B-group	form=Antifungal	suf4=ngal	next=_EoS_	prev=_BoS_
DDI-DrugBank.d340.s21	Agents	11	16	I-group	form=Agents	suf4=ents	next=_EoS_	prev=Antifungal

DDI-DrugBank.d340.s22	Ketoconazole	0	11	B-drug	form=Ketoconazole	suf4=zole	next=:	prev=_BoS_
DDI-DrugBank.d340.s22	:	12	12	O	form=:	suf4=:	next=Coadministration	prev=Ketoconazole
DDI-DrugBank.d340.s22	Coadministration	14	29	O	form=Coadministration	suf4=tion	next=of	prev=:
DDI-DrugBank.d340.s22	of	31	32	O	form=of	suf4=of	next=ketoconazole	prev=Coadministration
DDI-DrugBank.d340.s22	ketoconazole	34	45	B-drug	form=ketoconazole	suf4=zole	next=with	prev=of
DDI-DrugBank.d340.s22	with	47	50	O	form=with	suf4=with	next=VIRACEPT	prev=ketoconazole
DDI-DrugBank.d340.s22	VIRACEPT	52	59	B-brand	form=VIRACEPT	suf4=CEPT	next=resulted	prev=with
DDI-DrugBank.d340.s22	resulted	61	68	O	form=resulted	suf4=lted	next=in	prev=VIRACEPT
DDI-DrugBank.d340.s22	in	70	71	O	form=in	suf4=in	next=a	prev=resulted
DDI-DrugBank.d340.s22	a	73	73	O	form=a	suf4=a	next=35	prev=in
DDI-DrugBank.d340.s22	35	75	76	O	form=35	suf4=35	next=%	prev=a
DDI-DrugBank.d340.s22	%	77	77	O	form=%	suf4=%	next=increase	prev=35
DDI-DrugBank.d340.s22	increase	79	86	O	form=increase	suf4=ease	next=in	prev=%
DDI-DrugBank.d340.s22	in	88	89	O	form=in	suf4=in	next=nelfinavir	prev=increase
DDI-DrugBank.d340.s22	nelfinavir	91	100	B-drug	form=nelfinavir	suf4=avir	next=plasma	prev=in
DDI-DrugBank.d340.s22	plasma	102	107	O	form=plasma	suf4=asma	next=A.C	prev=nelfinavir
DDI-DrugBank.d340.s22	A.C	109	111	O	form=A.C	suf4=A.C	next=_EoS_	prev=plasma
DDI-DrugBank.d340.s22	.	112	112	O	form=.	suf4=.	next=_EoS_	prev=A.C

DDI-DrugBank.d340.s23	This	0	3	O	form=This	suf4=This	next=change	prev=_BoS_
DDI-DrugBank.d340.s23	change	5	10	O	form=change	suf4=ange	next=was	prev=This
DDI-DrugBank.d340.s23	was	12	14	O	form=was	suf4=was	next=not	prev=change
DDI-DrugBank.d340.s23	not	16	18	O	form=not	suf4=not	next=considered	prev=was
DDI-DrugBank.d340.s23	considered	20	29	O	form=considered	suf4=ered	next=clinically	prev=not
DDI-DrugBank.d340.s23	clinically	31	40	O	form=clinically	suf4=ally	next=significant	prev=considered
DDI-DrugBank.d340.s23	significant	42	52	O	form=significant	suf4=cant	next=and	prev=clinically
DDI-DrugBank.d340.s23	and	54	56	O	form=and	suf4=and	next=no	prev=significant
DDI-DrugBank.d340.s23	no	58	59	O	form=no	suf4=no	next=dose	prev=and
DDI-DrugBank.d340.s23	dose	61	64	O	form=dose	suf4=dose	next=adjustment	prev=no
DDI-DrugBank.d340.s23	adjustment	66	75	O	form=adjustment	suf4=ment	next=is	prev=dose
DDI-DrugBank.d340.s23	is	77	78	O	form=is	suf4=is	next=needed	prev=adjustment
DDI-DrugBank.d340.s23	needed	80	85	O	form=needed	suf4=eded	next=when	prev=is
DDI-DrugBank.d340.s23	when	87	90	O	form=when	suf4=when	next=ketoconazole	prev=needed
DDI-DrugBank.d340.s23	ketoconazole	92	103	B-drug	form=ketoconazole	suf4=zole	next=and	prev=when
DDI-DrugBank.d340.s23	and	105	107	O	form=and	suf4=and	next=VIRACEPT	prev=ketoconazole
DDI-DrugBank.d340.s23	VIRACEPT	109	116	B-brand	form=VIRACEPT	suf4=CEPT	next=are	prev=and
DDI-DrugBank.d340.s23	are	118	120	O	form=are	suf4=are	next=coadministered	prev=VIRACEPT
DDI-DrugBank.d340.s23	coadministered	122	135	O	form=coadministered	suf4=ered	next=_EoS_	prev=are
DDI-DrugBank.d340.s23	.	136	136	O	form=.	suf4=.	next=_EoS_	prev=coadministered

DDI-DrugBank.d340.s24	Anti-HIV	0	7	B-group	form=Anti-HIV	suf4=-HIV	next=Reverse	prev=_BoS_
DDI-DrugBank.d340.s24	Reverse	9	15	I-group	form=Reverse	suf4=erse	next=Transcriptase	prev=Anti-HIV
DDI-DrugBank.d340.s24	Transcriptase	17	29	I-group	form=Transcriptase	suf4=tase	next=_EoS_	prev=Reverse
DDI-DrugBank.d340.s24	Inhibitors	31	40	I-group	form=Inhibitors	suf4=tors	next=_EoS_	prev=Transcriptase

DDI-DrugBank.d340.s25	Didanosine	0	9	B-drug	form=Didanosine	suf4=sine	next=:	prev=_BoS_
DDI-DrugBank.d340.s25	:	10	10	O	form=:	suf4=:	next=It	prev=Didanosine
DDI-DrugBank.d340.s25	It	12	13	O	form=It	suf4=It	next=is	prev=:
DDI-DrugBank.d340.s25	is	15	16	O	form=is	suf4=is	next=recommended	prev=It
DDI-DrugBank.d340.s25	recommended	18	28	O	form=recommended	suf4=nded	next=that	prev=is
DDI-DrugBank.d340.s25	that	30	33	O	form=that	suf4=that	next=didanosine	prev=recommended
DDI-DrugBank.d340.s25	didanosine	35	44	B-drug	form=didanosine	suf4=sine	next=be	prev=that
DDI-DrugBank.d340.s25	be	46	47	O	form=be	suf4=be	next=administered	prev=didanosine
DDI-DrugBank.d340.s25	administered	49	60	O	form=administered	suf4=ered	next=on	prev=be
DDI-DrugBank.d340.s25	on	62	63	O	form=on	suf4=on	next=an	prev=administered
DDI-DrugBank.d340.s25	an	65	66	O	form=an	suf4=an	next=empty	prev=on
DDI-DrugBank.d340.s25	empty	68	72	O	form=empty	suf4=mpty	next=stomach	prev=an
DDI-DrugBank.d340.s25	stomach	74	80	O	form=stomach	suf4=mach	next=_EoS_	prev=empty
DDI-DrugBank.d340.s25	;	81	81	O	form=;	suf4=;	next=_EoS_	prev=stomach

DDI-DrugBank.d340.s26	therefore	0	8	O	form=therefore	suf4=fore	next=,	prev=_BoS_
DDI-DrugBank.d340.s26	,	9	9	O	form=,	suf4=,	next=nelfinavir	prev=therefore
DDI-DrugBank.d340.s26	nelfinavir	11	20	B-drug	form=nelfinavir	suf4=avir	next=should	prev=,
DDI-DrugBank.d340.s26	should	22	27	O	form=should	suf4=ould	next=be	prev=nelfinavir
DDI-DrugBank.d340.s26	be	29	30	O	form=be	suf4=be	next=administered	prev=should
DDI-DrugBank.d340.s26	administered	32	43	O	form=administered	suf4=ered	next=(	prev=be
DDI-DrugBank.d340.s26	(	45	45	O	form=(	suf4=(	next=with	prev=administered
DDI-DrugBank.d340.s26	with	46	49	O	form=with	suf4=with	next=food	prev=(
DDI-DrugBank.d340.s26	food	51	54	O	form=food	suf4=food	next=)	prev=with
DDI-DrugBank.d340.s26	)	55	55	O	form=)	suf4=)	next=one	prev=food
DDI-DrugBank.d340.s26	one	57	59	O	form=one	suf4=one	next=hour	prev=)
DDI-DrugBank.d340.s26	hour	61	64	O	form=hour	suf4=hour	next=after	prev=one
DDI-DrugBank.d340.s26	after	66	70	O	form=after	suf4=fter	next=or	prev=hour
DDI-DrugBank.d340.s26	or	72	73	O	form=or	suf4=or	next=more	prev=after
DDI-DrugBank.d340.s26	more	75	78	O	form=more	suf4=more	next=than	prev=or
DDI-DrugBank.d340.s26	than	80	83	O	form=than	suf4=than	next=two	prev=more
DDI-DrugBank.d340.s26	two	85	87	O	form=two	suf4=two	next=hours	prev=than
DDI-DrugBank.d340.s26	hours	89	93	O	form=hours	suf4=ours	next=before	prev=two
DDI-DrugBank.d340.s26	before	95	100	O	form=before	suf4=fore	next=didanosine	prev=hours
